date,sector_name,iip_yoy_growth_lag1,ALUMINUM_vol_3m,COPPER_vol_6m,RICE_05_volatility_3m,ALUMINUM_mom_change,CRUDE_PETRO_volatility_6m,RICE_05_mom_change,RICE_05_vol_6m,COPPER_vol_3m,CRUDE_PETRO_mom_change,RICE_05_volatility_6m,gdp_growth_yoy,COPPER_mom_change,COPPER_volatility_3m,CRUDE_PETRO_volatility_12m,betweenness_centrality,wheat_volatility_x_linkage,WHEAT_US_HRW_volatility_3m,WHEAT_US_HRW_vol_6m,WHEAT_US_HRW_vol_3m,WHEAT_US_HRW_vol_12m,ALUMINUM_volatility_3m,CRUDE_PETRO_volatility_3m,oil_volatility_x_centrality,CRUDE_PETRO_lag1,RICE_05_vol_3m,COPPER_vol_12m,CRUDE_PETRO_vol_3m,WHEAT_US_HRW_mom_change,WHEAT_US_HRW_lag1,oil_shock_x_pagerank,WHEAT_US_HRW_x_backward,month_sin,pagerank,RICE_05_shock_any,closeness_centrality,RICE_05_volatility_12m,eigenvector_centrality,ONI_lag_3m,degree_centrality,forward_linkage,wpi_(a)__food_articles,month_cos,ONI_lag_6m,ALUMINUM_shock_negative,COPPER_shock_positive,quarter,Month_num,CRUDE_PETRO_shock_negative,forward_x_metal,target
2021-11-01,Manufacture of food products,-0.031950371484265674,3.304973230992323,-0.4156450034553967,-1.241339382526486,-2.469882026037288,-0.22234498582361525,-0.06777498076186386,0.22100236139797289,-0.02742659901214351,-0.29038757341780863,0.3553713257266188,-1.1913881013588385,-0.27541249202176116,0.25321832657892096,0.2856551332384291,2.0467041698482475,5.064640054673922,0.9573459753647997,-0.34792766412971166,-1.269711974280216,-0.5294436960202973,1.46038436630425,0.27516762828651664,-0.19165737739030517,0.5726899643442762,-1.3956109566658659,0.3372132128276698,0.03198515034720631,1.1929752736876538,1.193850276569059,-0.21573292008274633,4.954110871521688,-0.7109343738189572,0.5988056068998532,-0.25724787771376323,0.8310512065344448,2.2616376809747547,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.12332413399668493,1.1922584572126622,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.837938760268865
2021-12-01,Manufacture of food products,-0.03847747657672095,2.253596171926483,-0.9033120113223224,-1.241339382526486,0.46230908440235324,-0.2497307597518698,-0.014510634587187266,0.24796029519564955,0.17394042138077107,-0.9140716439743566,-1.2261400189324771,-1.1913881013588385,-0.4564818685181144,-0.5082079443365934,-0.07227102417976075,2.0467041698482475,4.540475440748113,0.218407366676624,-0.8527934681965285,-0.37153854574437584,-0.5744487348672694,1.563986039965425,0.26279375777854763,-0.21146340715890416,0.4753540386434503,-1.5002041005857403,-0.0266921862274431,0.5946818682061127,-0.12401784295729278,1.5050455374707625,-0.21573292008274633,4.908165473064087,0.003607454638371598,0.5988056068998532,-0.25724787771376323,0.8310512065344448,2.301481111915932,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,0.9388592170489676,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,1.810865191146882
2022-01-01,Manufacture of food products,-0.03422769924967872,3.753426517568166,-0.8966708111893363,0.0421965433118256,2.6568660105682813,0.020845630334374914,1.427222055495895,-0.614244185966988,-0.6482998080180967,1.4970140567337864,-0.8216236666401466,-1.1913881013588385,0.4974935129732654,-0.6275104460623608,-0.18389810951233282,2.0467041698482475,2.876637058144527,-0.8719050004887173,-0.571886243991693,-0.2214719600939047,-0.664114341007349,2.255694181386391,0.5216127421048136,-0.01577625766413763,0.1556871397958006,0.011629348194691509,-0.02899259943039158,0.7840391991333427,-0.1216688626916988,1.4718915629437048,-0.21573292008274633,4.863438323808013,0.7181492830957004,0.5988056068998532,-0.25724787771376323,0.8310512065344448,1.8900418324729573,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,1.0949341873987561,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.617449664429538
2022-02-01,Manufacture of food products,-0.03827591299818531,0.5419866876651775,-0.9459393333606887,0.0421965433118256,1.8195162525432416,0.460107267387062,-0.014510634587187266,-0.8283055573544051,-0.6426949957869816,1.1249649205548626,-0.5856955249460494,-1.1913881013588385,0.3231523102494251,-0.16906857481571844,0.11112369860508907,2.0467041698482475,2.251016835518584,-0.2639434098715275,-1.0648888301313624,-0.7485161501194594,-0.6734901817552145,3.5691191526316692,2.0879359997105094,0.3019079926499658,0.6568764715113975,-0.019529436854249238,-0.24781717010909807,0.88058272195318,0.7400695276530123,1.4396166710745613,-0.21573292008274633,5.146420209762787,1.2412302056596298,0.5988056068998532,-0.25724787771376323,0.8310512065344448,1.094364639241153,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,0.6127489845408484,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,2.3408924652523977
2022-03-01,Manufacture of food products,-0.03374316647183989,-0.6831933528293213,-0.9602815536607393,-1.0438723170131388,1.773149307135236,2.0323633832208072,-0.2646160539788233,-0.7954712872983511,-1.4625621093778047,1.9980451104394894,-0.5856955249460516,-1.1913881013588385,0.6038360436213586,0.0130625871026912,1.0364525163066167,2.0467041698482475,6.958242854319744,4.869835631405483,1.375881337295465,2.552241747493793,0.5857276032604966,3.0656509835464187,3.452651035943489,1.4390002477619177,1.0932255670068325,0.1410832441466622,-0.4672545203116403,-0.5377120002232474,4.200815728699728,1.643815014184396,-0.21573292008274633,6.8136812598530305,1.432691111553029,0.5988056068998532,-0.25724787771376323,0.8310512065344448,0.44458856119183965,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,0.6672309779836612,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,8.82140274765002
2022-04-01,Manufacture of food products,-0.0278189059623361,2.6922312727327062,-1.3923094548095045,-0.9051393777976792,-1.7852289477330088,2.2966758283008493,0.441013122153125,-0.7856586311849556,-0.8739455855773681,-0.8307409421757457,-0.5636042378875319,-0.8174805495415781,-0.19876616246237921,-0.45198389292098373,1.2006460099425569,2.0467041698482475,8.76133088156029,4.624499860269296,1.4594075525022019,2.2172107504286114,0.6066980387743831,1.3683813620276666,1.7857639697955972,1.6301571662839631,1.9480889144692188,-0.9047134533640115,-0.5281500288809323,1.0587182231095014,0.31180854424595933,2.8469024231586992,-0.21573292008274633,6.969965228848963,1.24123020565963,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.013497715529996184,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,0.675493238347838,-0.7203057281731484,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,3.834115805946792
2022-05-01,Manufacture of food products,-0.03237811284432334,3.758271653972258,0.008303853653743917,0.6001118942821381,-3.0872974139505454,2.4461466305881294,1.620865451096125,-0.3294349536450723,1.0036867249376757,0.622010423251636,-0.061424310048050226,-0.8174805495415781,-1.7797609678282542,1.501752334950256,1.4492219053042297,2.0467041698482475,10.468649515882968,0.7261016951629902,1.4501877971640824,2.133106092413284,0.6045227773982104,4.609995306717425,0.2150616974338203,1.7382579330322017,1.5407592253935425,0.2094228509907862,-0.631126460905136,0.9948700864311227,0.9301266703535157,2.9596761698454337,-0.21573292008274633,7.440035385038289,0.7181492830957004,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.403710283973779,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,1.396700513954717,-1.2327757571199651,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,10.14362657091561
2022-06-01,Manufacture of food products,-0.026610174236043806,-0.10450538896780442,0.14048116223876375,0.13067956552471344,-2.298585406673982,1.668960322694055,-0.935157307692606,0.18902028994705808,0.0717020665127119,0.5844084490884467,-0.4414486703307216,-0.8174805495415781,-0.89100806764386,2.152013380958941,1.800216601748774,2.0467041698482475,9.153634253548946,1.9862127667096277,2.707901108300952,1.715442496094583,1.4765582911890955,4.710449484792551,0.8833650870947158,1.1761786874273765,1.8438004226465814,0.8767388228271945,-0.7820565251699648,0.1904864835223097,-2.0627022039348377,3.2988764925635543,-0.21573292008274633,6.3488321716702485,0.003607454638372123,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.6230791356559269,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,1.8177782228695167,-1.4203528063926463,-0.05967991306602868,5.9371710435189575,-0.20776300831933314,-0.4367763033942909,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,5.121293800539095
2022-07-01,Manufacture of food products,-0.03120141881410507,0.20429678325486192,2.4690030172753756,0.6814946232693757,-1.498489619616544,0.5590179260346259,-1.2652630517430157,0.3222406680874742,1.8396102757196924,-1.0356466076207702,-0.334827141969325,-0.8174805495415781,-3.7291215687667645,4.505417539999501,1.756065003541943,2.0467041698482475,8.783476058403187,5.807786510485441,4.164197837341274,2.7273730952390767,2.906479622199037,2.5086596103712187,0.6147285133718771,0.3734424855124887,2.1477484763497983,1.4720838142556876,1.7581356040865648,0.3969479127837387,-2.8802079737634263,2.5114695975459256,-0.21573292008274633,5.007191729588237,-0.7109343738189562,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.6275250592150879,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,1.17707557842224,-1.2327757571199651,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.581755593803792
2022-08-01,Manufacture of food products,-0.03824328270152396,1.0955900181902585,2.9744271013124326,-0.17913143045898341,0.15190522379740476,0.3622478897126158,0.6497645726104061,0.4363259980199946,4.147648858769542,-0.8987575647152505,-0.3554647358079339,-0.8174805495415781,1.2549855134647503,3.2269013126180206,1.436016873162742,2.0467041698482475,9.090112397592824,3.269808667673862,4.1060126184419365,1.6650536615585276,2.7350083097402447,0.3086584421524126,2.118901943269351,0.23113381068109456,1.6164817390212838,0.4344356435323858,2.1167415224554422,0.31618785465306243,0.011385918225588073,1.5433484247084623,-0.21573292008274633,5.013457011196091,-1.2340152963828859,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.6620117851644831,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,1.5659130076067718,-0.7203057281731494,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,0.6820119352088705
2022-09-01,Manufacture of food products,-0.035259658227252334,0.8756109207479267,2.583330622842,-0.3844527854154292,-2.0730154423393423,1.0623294286331113,0.38194417406331527,0.4311788818290301,4.179511718713918,-0.8393946274223935,-0.4513184806861702,-0.8174805495415781,-0.7098286053180658,-0.038213144089739574,1.1662078807721923,2.0467041698482475,8.953548380365705,0.9558186599431424,2.488717355037955,3.312613964953661,2.8759504826581503,0.8052249298321306,1.4595372890498461,0.7374490908930682,1.2034086257585759,0.47063315906066017,2.126916226459331,-0.9624424991081717,1.619704301948784,1.5478694212348796,-0.21573292008274633,5.644858168787677,-1.425476202276285,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.7152839503654613,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,1.2329652716833759,-0.020258649953651526,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,0.4552316401574302,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.805077062556662
2022-10-01,Manufacture of food products,-0.03149049332392597,1.2312325674809121,2.5482914239248164,-0.8957720178779316,0.25947529259360513,1.3909369629069745,-0.4037407542417782,0.4482592634869378,0.5072462207292533,0.2124969130780954,-0.4513184806861702,-0.8174805495415781,-0.32143925750828795,-0.3302895292815487,1.0630609146623302,2.0467041698482475,7.977727333543715,1.644653167536995,2.606082358962427,-0.1547535769948777,2.867003024354809,0.7727768638673643,-0.0017018323126760206,0.9751057159373282,0.851850608397198,-0.5324681221338883,1.7828204108172443,-0.11359296443774278,0.7645759372217601,2.0034854045082375,-0.21573292008274633,5.97221913279809,-1.234015296382886,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.8248808951455291,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,0.6694121998925218,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.946127946127941
2022-11-01,Manufacture of food products,-0.03857637942439966,1.7575180938845698,3.0127286360989047,-0.8689163120738648,0.930479087857232,1.4365879945936217,0.4315010251446269,-0.2491768464445349,0.3517671051744156,-0.3557182669247472,-0.9321936370113607,-0.8174805495415781,1.1246160801931921,-0.10112124079343743,0.9332157993372004,2.0467041698482475,4.16491518327646,-0.13956972931795997,2.324190968170258,0.5355424150237633,2.8512875871827132,0.0009888462389574088,-0.8226164818336029,1.0081216056807305,0.947372821197214,-0.6834143955008184,2.108658490735339,-0.2773106674705914,-0.6024636030846368,2.239707473013526,-0.21573292008274633,5.706466771264917,-0.7109343738189572,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.9705439948099667,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.8455506465257061,1.1922584572126622,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,12.990007686395089
2022-12-01,Manufacture of food products,-0.024008110123402097,-0.9274821653712274,3.2481760992250823,0.3112435184256355,0.44512886252333717,0.7935031893873413,1.2961554473065242,-0.017484621050237077,-0.08711316207460076,-1.0983208819956733,-0.3873662262287286,-0.8174805495415781,0.862246179500906,0.8303428521730358,0.7720555523643795,2.0467041698482475,3.1044756902392905,1.4974912121561632,2.056490192489337,0.6662564820161634,3.096233427833404,0.14551019497773257,0.786327440542907,0.5430276912630597,0.8136114947290489,0.033480296300897376,2.293238289658069,-0.04584848143206469,-1.4790030583393394,2.0479418703513383,-0.21573292008274633,5.073847364471802,0.003607454638371598,0.5988056068998532,-0.25724787771376323,0.8310512065344448,-0.9831810662510605,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-1.3988375808870401,1.3798355064853438,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,1.3472395837091513,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,2.43741765480896
2023-01-01,Manufacture of food products,-0.03365492645002933,-1.0709259535596851,0.08556168872100434,2.049859437064064,0.9184883438986221,0.15631478664577836,2.272320502034406,-0.07161367370558072,-0.8366002178953491,0.2741775120225018,0.9332126839338103,-0.8174805495415781,1.7307905059481146,1.6791373802262604,0.8484369978521317,2.0467041698482475,3.1750039287688825,1.139567774632214,0.4167414726630311,-0.38558925407584965,3.1022877453706026,0.19117231622494552,0.2731108829159609,0.08219819248869989,0.39146981696002475,0.09913700671914116,2.6824460150069895,-0.0005545282046047168,-0.26965678253282943,1.5914468044200654,-0.21573292008274633,4.9699481111415444,0.7181492830957004,0.5988056068998532,3.8873012632302,0.8310512065344448,-0.14108083012063286,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.5921423496185502,1.1922584572126627,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,8.890420399724341
2023-02-01,Manufacture of food products,-0.02775581238901778,0.3145148888171568,0.1275415136526963,0.8469375404144803,-0.8776582758426195,-0.21297937466664071,-1.0473444264656053,0.6516837391538989,0.4229678450976194,-0.047074422285561426,0.995613249695233,-0.8174805495415781,-0.2980689454876786,0.7947855445797297,1.0227420708198012,2.0467041698482475,2.88427892323473,-0.4136732497203872,0.5060424279384821,0.5398325731224184,3.0910758683008175,-0.19509151401995511,-0.8916527353610723,-0.1848839491913386,0.49772316442554604,1.6773527805163728,2.6475147593133377,0.05404478256122829,0.6438049981092921,1.5164736120236504,-0.21573292008274633,5.220385339855517,1.2412302056596298,0.5988056068998532,-0.25724787771376323,0.8310512065344448,0.03923463020840574,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,-0.3430986757742339,0.6797884282658464,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,4.932094353109373
2023-03-01,Manufacture of food products,-0.03137437846789535,0.7931797364842803,-0.15224361708621234,0.47618276515474905,-1.2404422217731228,-0.12441742224261777,-0.7091123521821683,0.9091210134611647,0.7190420119983422,-0.5008561757927952,0.8252807770902536,-0.8174805495415781,-0.24794046660218483,-0.8083966875160694,1.0114860677595012,2.0467041698482475,3.4484008955936103,0.10810063229762033,0.005049834420411023,0.07632186664427774,1.5682533349882652,0.6375736613564346,-0.5886518993317061,-0.12083388178514613,0.49061945556211417,1.8841264798542698,2.5529383507120658,-0.5135320579938139,-1.0856410188030332,1.6971878898434856,-0.21573292008274633,4.787210730912446,1.432691111553029,0.5988056068998532,-0.25724787771376323,0.8310512065344448,0.005628639129063949,-0.5926602685249226,-0.4802870729119438,-0.05523237557070577,-0.419077818808068,0.008573522293678403,-0.020258649953651182,-0.05967991306602868,-0.16843038421330378,-0.20776300831933314,-1.328784246946012,0.6159022465823911,-0.16843038421330378,-0.36635792228578173,-2.19269102990034
