observation_id,cate_ensemble,cate_dml,sector_name,outcome,treatment
763,0.6867249230772526,1.7764417487914028,Manufacture of electrical equipment,-0.4322766570605374,1.9980451104394892
764,0.7494973956567168,1.6953024165275021,Manufacture of electrical equipment,3.726708074534169,0.8903006198854264
765,0.7148720326862893,1.8052867390707712,Manufacture of electrical equipment,1.538461538461533,1.2516696466113035
766,0.6104450440019458,1.597197247169122,Manufacture of electrical equipment,-3.21027287319422,0.3553697974834077
767,0.7897918294128635,1.412249565876748,Manufacture of electrical equipment,-9.275834011391382,-0.7777647458363867
768,0.5249181469469831,1.5197910743722176,Manufacture of electrical equipment,0.7887817703768674,0.1433211908525679
769,0.5580076827688986,1.451696454187122,Manufacture of electrical equipment,5.617977528089879,0.0098308863001153
770,0.7119591221775058,1.2915710776601608,Manufacture of electrical equipment,-3.142458100558665,0.9207581662216924
771,0.03735845266580702,0.7195580938719782,Manufacture of electrical equipment,-2.343159486016644,-0.8498141488408717
772,1.6625140038633202,1.232970951505631,Manufacture of electrical equipment,-11.20984278879016,1.6067940906537015
773,0.2885151062406649,0.9115592649611574,Manufacture of electrical equipment,-10.746513535685,0.1577683432315131
774,0.2938560999475922,0.9329232397888665,Manufacture of electrical equipment,-10.746513535685,-0.0274935616743465
775,0.42074436490506484,0.9760912953336046,Manufacture of electrical equipment,-15.11354737666405,0.1156578731324832
776,0.8984287619604853,1.3197629935856086,Manufacture of electrical equipment,-8.827785817655565,-0.6654017054359861
777,0.5906737148539223,1.4354072549439578,Manufacture of electrical equipment,-16.082121471343036,0.2212715988153847
778,0.6133254314966501,1.1341355110243723,Manufacture of electrical equipment,-14.194577352472091,-0.4648401631841453
779,0.6340786066728263,1.2375617689921186,Manufacture of electrical equipment,-19.07131011608624,-0.7781535432152249
780,0.4431012496983,1.0310875075053618,Manufacture of electrical equipment,-13.632286995515695,0.2968632213810013
781,-0.24450456673756915,0.2805365493251011,Manufacture of electrical equipment,-7.739130434782615,0.4547255662067374
782,0.5010295166515709,1.001659986166442,Manufacture of electrical equipment,-19.07801418439716,0.5775309819778247
783,0.1949060333332548,0.5931413207988803,Manufacture of electrical equipment,-18.601297764960336,0.3464150747402464
784,0.19918560940991414,0.6102596251055177,Manufacture of electrical equipment,-9.829721362229094,0.8899118289816161
785,0.30806136757318725,1.2815175807679173,Manufacture of electrical equipment,-15.242494226327953,0.182672890168519
786,-0.29149191922131285,0.15919314941266582,Manufacture of electrical equipment,-2.573529411764708,0.8003322752919266
787,0.31361820152391745,0.7818454599274254,Manufacture of electrical equipment,-2.6752767527675303,-0.4473387456624162
788,-0.2842634711816609,0.19943106938110797,Manufacture of electrical equipment,-6.825396825396823,0.0844192412858079
789,0.2032777692509067,-0.48169085943763856,Manufacture of electrical equipment,4.07747196738022,0.6971492142448293
790,-0.18232023238314027,0.09049277196074706,Manufacture of electrical equipment,2.230483271375472,0.6498745640675723
791,-0.42380897688549923,0.44481274392464165,Manufacture of electrical equipment,14.241803278688536,-0.2264037099255056
792,0.3389473101398299,1.3829571422994695,Manufacture of electrical equipment,7.892004153686405,0.0688499773630827
793,1.1371698091101177,1.6443375798669428,Manufacture of electrical equipment,1.6022620169651391,-0.2464725024758562
794,0.5750094494858092,1.2243034435285793,Manufacture of electrical equipment,-2.191060473269057,0.5776260363006536
795,1.0299505733495142,1.9179048749230942,Manufacture of electrical equipment,2.391496899911405,0.154312010114804
796,0.7094072398963482,1.5824240940611065,Manufacture of electrical equipment,-9.699570815450642,-1.9149758479916623
797,0.2673219604477184,1.009477280329071,Manufacture of electrical equipment,13.442325158946431,-1.3751962640578104
798,0.7911685667488692,2.291037745233447,Manufacture of electrical equipment,8.584905660377352,0.4610989104277682
799,0.7503622560220737,2.0115329455092428,Manufacture of electrical equipment,-0.6635071090047462,0.7806492292911665
800,0.9156415442846313,1.491459910142229,Manufacture of electrical equipment,-7.5809199318569,0.4086997189242188
801,0.77933533267028,1.6054936452947628,Manufacture of electrical equipment,-0.4897159647404558,0.7272003398046715
802,0.9168283949943493,1.6111555803323887,Manufacture of electrical equipment,-5.000000000000004,-0.2829808503949599
803,0.6427043762568414,1.6697090182151235,Manufacture of electrical equipment,-11.748878923766814,-1.0911374214832597
804,0.9395306121503966,0.752576134445863,Manufacture of electrical equipment,1.2512030798845108,0.2612023410444932
805,0.9752126263171037,1.4065145433745934,Manufacture of electrical equipment,-0.3710575139146521,-0.6497935207059995
806,1.5316211742221808,1.3237985572470023,Manufacture of electrical equipment,1.2544802867383575,0.3855193504629041
807,0.7451071906790738,1.6991438738282756,Manufacture of electrical equipment,-5.103806228373697,-0.490600607836649
808,0.538807308269731,1.3297052467803514,Manufacture of electrical equipment,9.125475285171092,0.5217400566136637
809,0.7405267846545718,1.9695899572232736,Manufacture of electrical equipment,-3.68294635708567,0.4633310651606063
810,0.4011860320822087,1.585208983535695,Manufacture of electrical equipment,-1.8245004344048632,-0.3014012795791932
811,1.421998291221556,1.2627237608703468,Manufacture of electrical equipment,-1.9083969465648831,-1.3777830716928807
812,1.676563088527031,1.2534293661595894,Manufacture of electrical equipment,-30.49395930830761,-2.153835949440717
813,0.04778331379578138,-0.09483125351254439,Manufacture of electrical equipment,-30.49395930830761,-2.153835949440717
814,-2.851480491846117,-0.8732979225258966,Manufacture of electrical equipment,-30.49395930830761,1.9980451104394892
815,-2.714526852464001,-2.0020984517638896,Manufacture of electrical equipment,-30.49395930830761,1.9980451104394892
816,-1.5579798837814514,-0.19897145115003928,Manufacture of electrical equipment,-21.48288973384032,0.6372977718519158
817,-0.2570163431886791,0.9789145298804759,Manufacture of electrical equipment,-12.104283054003728,0.3014004237446894
818,0.21477006869738124,0.8051215865596507,Manufacture of electrical equipment,11.946902654867264,-0.686028331576447
819,0.6105895787407926,1.9726103084048225,Manufacture of electrical equipment,20.692798541476765,-0.1999581318499948
820,1.5637232357910307,2.1415492881662272,Manufacture of electrical equipment,-0.348432055749126,0.5778561627614611
821,0.7564151352346531,1.673562630643449,Manufacture of electrical equipment,9.559434746467188,1.4984943920809168
822,0.7050645421162316,1.4592656576701242,Manufacture of electrical equipment,-2.920353982300883,0.9783295332151264
823,0.6365084562187684,1.3109601656725838,Manufacture of electrical equipment,3.404669260700399,1.2586740034031092
824,1.1230299129627108,1.4438684011695604,Manufacture of electrical equipment,40.77034490226866,0.5321007197434343
825,0.21470065857172843,3.8544557210901744,Manufacture of electrical equipment,40.77034490226866,-0.1660488359742938
826,0.5771864104266177,3.967685443527677,Manufacture of electrical equipment,40.77034490226866,0.5232996706357761
827,0.1542141884251696,3.265275416119928,Manufacture of electrical equipment,36.46677471636952,0.790328676142038
828,-0.4003365982092071,3.2556949823735852,Manufacture of electrical equipment,40.77034490226866,0.1796552012768209
829,0.17471744101846132,3.601471809333448,Manufacture of electrical equipment,36.33474576271185,-0.633189474439371
830,-0.2918603719377092,2.8520019840210415,Manufacture of electrical equipment,14.150197628458503,0.5465130896885273
831,0.7959530174929353,2.0212781647090408,Manufacture of electrical equipment,-4.380664652567989,1.2513020800612702
832,0.09412018300253938,-0.9248250527037788,Manufacture of electrical equipment,-7.080419580419584,-0.2903875734178086
833,0.4810251852544434,-0.739673789040393,Manufacture of electrical equipment,-16.616084977238245,-0.9140716439743566
834,-0.34471622842074034,-1.4889966651604702,Manufacture of electrical equipment,-14.767547857793984,1.4970140567337864
835,-0.5534715293194474,0.1141143666045745,Manufacture of electrical equipment,-15.051740357478838,1.1249649205548626
836,0.5207376456028452,0.9658751124661656,Manufacture of electrical equipment,-14.35059037238874,1.9980451104394892
837,-0.3698412761145341,-1.3845353789672379,Manufacture of electrical equipment,8.284023668639051,-0.8307409421757457
838,0.6225950128077995,-0.3408600198858868,Manufacture of electrical equipment,40.77034490226866,0.622010423251636
839,0.7729367428146297,3.153442685949579,Manufacture of electrical equipment,11.04513064133017,0.5844084490884467
840,0.7008018444740758,1.5427074493316233,Manufacture of electrical equipment,-16.04729729729729,-1.0356466076207702
841,-0.6866306055398388,-0.33568769579100194,Manufacture of electrical equipment,-28.51592851592851,-0.8987575647152505
842,-1.9250019397368248,-0.7553275195813564,Manufacture of electrical equipment,-30.49395930830761,-0.8393946274223935
843,-3.031844781870115,-1.0975702118276496,Manufacture of electrical equipment,-30.49395930830761,0.2124969130780954
844,-3.0572258994066335,-1.4690795409857162,Manufacture of electrical equipment,1.1288805268109048,-0.3557182669247472
845,0.7653758825261152,1.884404259942768,Manufacture of electrical equipment,-0.7279344858962755,-1.0983208819956731
846,0.9176864472825267,1.9000452316921295,Manufacture of electrical equipment,12.727272727272744,0.2741775120225018
847,0.47091529966182116,1.5424666462276337,Manufacture of electrical equipment,12.513842746400885,-0.0470744222855614
848,0.1105039886399976,1.1947319568615917,Manufacture of electrical equipment,15.270413573700958,-0.5008561757927952
849,0.7790532724007555,1.731693680621473,Manufacture of electrical equipment,16.502732240437147,0.7592628513748381
850,0.8725651917142596,1.8026754486119114,Manufacture of electrical equipment,8.443540183112908,-1.0435418329932953
851,0.7141266234854917,1.6013504357110173,Manufacture of electrical equipment,10.6951871657754,-0.1440962986621498
852,0.8051108841441171,2.3400111908472527,Manufacture of electrical equipment,3.118712273641844,0.7571539272561709
853,0.7068692864620643,1.938574721947517,Manufacture of electrical equipment,18.043478260869563,0.7030015655100565
854,0.8917571464378511,2.4874516402333913,Manufacture of electrical equipment,8.000000000000007,0.8616406880061802
855,0.6633826958700085,2.119435276806002,Manufacture of electrical equipment,12.722948870392404,-0.3692859058170424
856,0.8757424100056774,2.5477801043870176,Manufacture of electrical equipment,-17.209302325581397,-0.899478909637114
857,0.5305700640077017,1.272132680323184,Manufacture of electrical equipment,6.8744271310724026,-0.723604510372945
